DeployID,Ptt,DepthSensor,Source,Instr,Date,Time Offset,Count,LocationQuality,Latitude,Longitude,BadTherm,NumBins,Partial,Depth1,Depth1Error,MinTemp1,MaxTemp1,%Ox1,Discont1,Depth2,Depth2Error,MinTemp2,MaxTemp2,%Ox2,Discont2,Depth3,Depth3Error,MinTemp3,MaxTemp3,%Ox3,Discont3,Depth4,Depth4Error,MinTemp4,MaxTemp4,%Ox4,Discont4,Depth5,Depth5Error,MinTemp5,MaxTemp5,%Ox5,Discont5,Depth6,Depth6Error,MinTemp6,MaxTemp6,%Ox6,Discont6,Depth7,Depth7Error,MinTemp7,MaxTemp7,%Ox7,Discont7,Depth8,Depth8Error,MinTemp8,MaxTemp8,%Ox8,Discont8,Depth9,Depth9Error,MinTemp9,MaxTemp9,%Ox9,Discont9,Depth10,Depth10Error,MinTemp10,MaxTemp10,%Ox10,Discont10,Depth11,Depth11Error,MinTemp11,MaxTemp11,%Ox11,Discont11,Depth12,Depth12Error,MinTemp12,MaxTemp12,%Ox12,Discont12,Depth13,Depth13Error,MinTemp13,MaxTemp13,%Ox13,Discont13,Depth14,Depth14Error,MinTemp14,MaxTemp14,%Ox14,Discont14,Depth15,Depth15Error,MinTemp15,MaxTemp15,%Ox15,Discont15
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 19-Dec-2022,46.00,1,,,, ,8,,80.00,4.00,7.700,7.900,,,120.00,4.00,6.900,7.900,,,128.00,4.00,6.700,7.900,,,160.00,4.00,6.100,7.100,,,208.00,4.00,5.900,6.300,,,240.00,4.00,5.700,6.100,,,264.00,4.00,5.700,6.100,,,312.00,4.00,5.900,6.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 21-Dec-2022,46.00,1,,,, ,8,,72.00,4.00,7.700,7.900,,,112.00,4.00,7.500,8.100,,,136.00,4.00,6.900,7.900,,,152.00,4.00,6.300,7.500,,,192.00,4.00,5.900,6.500,,,232.00,4.00,5.700,6.100,,,272.00,4.00,5.700,6.100,,,304.00,4.00,5.700,6.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 22-Dec-2022,46.00,1,,,, ,8,,80.00,4.00,7.700,7.900,,,120.00,4.00,6.900,7.900,,,128.00,4.00,6.700,7.700,,,168.00,4.00,5.900,6.900,,,192.00,4.00,5.900,6.500,,,224.00,4.00,5.900,6.300,,,264.00,4.00,5.700,6.100,,,304.00,4.00,5.700,6.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 25-Dec-2022,46.00,1,,,, ,8,,80.00,4.00,7.500,7.700,,,120.00,4.00,7.300,7.900,,,136.00,4.00,7.100,7.900,,,168.00,4.00,6.100,7.500,,,200.00,4.00,5.900,6.500,,,232.00,4.00,5.900,6.100,,,272.00,4.00,5.900,6.100,,,312.00,4.00,5.900,6.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 26-Dec-2022,46.00,2,,,, ,8,,72.00,4.00,6.700,6.900,,,104.00,4.00,7.100,7.900,,,144.00,4.00,6.900,7.900,,,152.00,4.00,6.700,7.900,,,192.00,4.00,5.900,7.100,,,224.00,4.00,5.900,6.300,,,256.00,4.00,5.900,6.100,,,304.00,4.00,5.900,6.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 27-Dec-2022,46.00,1,,,, ,8,,80.00,4.00,5.900,6.300,,,120.00,4.00,5.700,7.900,,,152.00,4.00,5.900,7.900,,,160.00,4.00,6.900,7.900,,,192.00,4.00,5.900,7.300,,,224.00,4.00,5.900,6.300,,,264.00,4.00,5.900,6.100,,,304.00,4.00,5.900,6.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 29-Dec-2022,46.00,1,,,, ,8,,64.00,4.00,7.300,7.500,,,88.00,4.00,7.500,7.700,,,144.00,4.00,6.900,7.700,,,160.00,4.00,6.500,7.500,,,184.00,4.00,5.900,7.100,,,216.00,4.00,5.900,6.500,,,272.00,4.00,5.900,6.100,,,304.00,4.00,5.900,6.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 30-Dec-2022,47.00,1,,,, ,8,,56.00,4.00,5.700,5.900,,,80.00,4.00,6.300,7.700,,,104.00,4.00,7.300,7.700,,,168.00,4.00,6.700,7.500,,,176.00,4.00,6.500,7.300,,,208.00,4.00,5.900,6.900,,,264.00,4.00,5.900,6.100,,,288.00,4.00,5.900,6.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 31-Dec-2022,47.00,1,,,, ,8,,56.00,4.00,5.900,6.300,,,96.00,4.00,6.900,7.700,,,128.00,4.00,7.100,7.700,,,144.00,4.00,6.900,7.700,,,184.00,4.00,6.500,7.300,,,216.00,4.00,5.900,6.500,,,256.00,4.00,5.900,6.100,,,304.00,4.00,5.900,6.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 01-Jan-2023,47.00,1,,,, ,8,,56.00,4.00,6.700,6.900,,,96.00,4.00,7.100,7.700,,,128.00,4.00,6.900,7.700,,,152.00,4.00,6.700,7.300,,,184.00,4.00,6.300,7.100,,,216.00,4.00,5.900,6.300,,,256.00,4.00,5.900,6.100,,,304.00,4.00,5.900,6.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 02-Jan-2023,47.00,2,,,, ,8,,56.00,4.00,6.300,6.500,,,96.00,4.00,6.900,7.700,,,136.00,4.00,6.700,7.700,,,144.00,4.00,6.700,7.500,,,184.00,4.00,6.300,7.100,,,216.00,4.00,5.900,6.700,,,272.00,4.00,5.900,6.100,,,304.00,4.00,5.900,6.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 03-Jan-2023,47.00,1,,,, ,8,,88.00,4.00,6.100,6.900,,,112.00,4.00,6.300,7.500,,,160.00,4.00,6.700,7.700,,,176.00,4.00,6.500,7.300,,,200.00,4.00,5.900,7.100,,,232.00,4.00,5.900,6.500,,,264.00,4.00,5.900,6.100,,,312.00,4.00,5.900,6.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 05-Jan-2023,47.00,1,,,, ,8,,72.00,4.00,6.500,7.500,,,112.00,4.00,6.900,7.500,,,120.00,4.00,6.900,7.500,,,152.00,4.00,6.700,7.300,,,192.00,4.00,6.300,7.100,,,224.00,4.00,5.900,6.700,,,256.00,4.00,5.900,6.100,,,304.00,4.00,5.900,6.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 19-Jan-2023,48.00,1,,,, ,8,,120.00,4.00,7.100,7.300,,,152.00,4.00,6.700,7.100,,,176.00,4.00,6.500,7.100,,,184.00,4.00,6.500,6.900,,,216.00,4.00,6.100,6.700,,,256.00,4.00,5.900,6.100,,,264.00,4.00,5.900,6.100,,,304.00,4.00,5.900,6.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 20-Jan-2023,48.00,1,,,, ,8,,56.00,4.00,6.300,6.500,,,96.00,4.00,7.100,7.300,,,128.00,4.00,6.900,7.300,,,152.00,4.00,6.700,7.100,,,184.00,4.00,6.500,6.900,,,224.00,4.00,5.900,6.500,,,256.00,4.00,5.900,6.100,,,304.00,4.00,5.900,6.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 26-Jan-2023,49.00,1,,,, ,8,,64.00,4.00,6.300,6.500,,,88.00,4.00,5.700,6.900,,,112.00,4.00,5.700,6.900,,,144.00,4.00,5.900,6.900,,,160.00,4.00,6.100,6.900,,,184.00,4.00,6.500,6.900,,,208.00,4.00,6.300,6.900,,,248.00,4.00,6.100,6.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 27-Jan-2023,49.00,1,,,, ,8,,56.00,4.00,5.700,6.100,,,96.00,4.00,5.900,6.900,,,128.00,4.00,6.500,6.900,,,136.00,4.00,6.500,6.900,,,168.00,4.00,6.300,6.900,,,200.00,4.00,6.300,6.700,,,232.00,4.00,5.900,6.500,,,280.00,4.00,5.900,6.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 28-Jan-2023,49.00,1,,,, ,8,,96.00,4.00,6.100,6.700,,,128.00,4.00,6.500,6.900,,,152.00,4.00,6.300,6.900,,,160.00,4.00,6.300,6.900,,,192.00,4.00,6.300,6.700,,,216.00,4.00,6.100,6.500,,,240.00,4.00,5.900,6.300,,,280.00,4.00,5.900,6.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 29-Jan-2023,49.00,1,,,, ,8,,64.00,4.00,5.900,6.300,,,88.00,4.00,5.900,6.900,,,112.00,4.00,6.500,6.900,,,152.00,4.00,6.300,6.700,,,184.00,4.00,6.300,6.700,,,240.00,4.00,5.900,6.300,,,248.00,4.00,5.900,6.300,,,296.00,4.00,5.900,6.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 04-Feb-2023,50.00,1,,,, ,8,,72.00,4.00,5.900,6.300,,,112.00,4.00,6.500,6.700,,,120.00,4.00,6.300,6.700,,,176.00,4.00,6.300,6.500,,,184.00,4.00,6.300,6.500,,,216.00,4.00,5.900,6.500,,,264.00,4.00,5.900,6.300,,,296.00,4.00,5.900,6.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 06-Feb-2023,50.00,1,,,, ,8,,88.00,4.00,6.500,6.700,,,120.00,4.00,6.300,6.700,,,152.00,4.00,6.300,6.700,,,168.00,4.00,6.100,6.700,,,200.00,4.00,6.100,6.500,,,232.00,4.00,5.900,6.500,,,272.00,4.00,5.900,6.100,,,304.00,4.00,5.900,6.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 07-Feb-2023,50.00,2,,,, ,8,,72.00,4.00,5.700,6.100,,,112.00,4.00,5.900,6.700,,,144.00,4.00,6.300,6.700,,,168.00,4.00,6.300,6.500,,,192.00,4.00,6.300,6.500,,,248.00,4.00,5.900,6.300,,,280.00,4.00,5.900,6.100,,,304.00,4.00,5.900,6.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 08-Feb-2023,50.00,1,,,, ,8,,88.00,4.00,6.500,6.700,,,104.00,4.00,6.500,6.700,,,152.00,4.00,6.300,6.700,,,168.00,4.00,6.300,6.700,,,200.00,4.00,6.100,6.500,,,248.00,4.00,5.900,6.300,,,264.00,4.00,5.900,6.100,,,312.00,4.00,5.900,6.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 09-Feb-2023,50.00,1,,,, ,8,,64.00,4.00,6.300,6.500,,,88.00,4.00,6.300,6.700,,,120.00,4.00,6.300,6.700,,,176.00,4.00,6.100,6.500,,,184.00,4.00,6.100,6.500,,,216.00,4.00,6.100,6.500,,,280.00,4.00,5.900,6.100,,,304.00,4.00,5.900,6.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 10-Feb-2023,50.00,1,,,, ,8,,40.00,4.00,5.900,6.300,,,80.00,4.00,6.500,6.700,,,112.00,4.00,6.500,6.700,,,128.00,4.00,6.300,6.700,,,168.00,4.00,6.300,6.700,,,208.00,4.00,6.100,6.500,,,264.00,4.00,5.900,6.100,,,296.00,4.00,5.900,6.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 12-Feb-2023,50.00,1,,,, ,8,,72.00,4.00,5.700,5.900,,,104.00,4.00,5.700,6.300,,,136.00,4.00,5.700,6.300,,,152.00,4.00,5.700,6.500,,,176.00,4.00,5.900,6.500,,,200.00,4.00,6.300,6.500,,,232.00,4.00,5.900,6.300,,,272.00,4.00,5.900,6.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 13-Feb-2023,51.00,1,,,, ,8,,56.00,4.00,5.700,6.100,,,80.00,4.00,5.700,6.100,,,88.00,4.00,5.700,6.300,,,112.00,4.00,5.700,6.300,,,144.00,4.00,5.700,6.300,,,168.00,4.00,5.900,6.500,,,200.00,4.00,6.300,6.500,,,224.00,4.00,6.100,6.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 17-Feb-2023,51.00,1,,,, ,8,,40.00,4.00,5.100,5.300,,,72.00,4.00,5.100,5.700,,,128.00,4.00,5.500,6.100,,,136.00,4.00,5.700,6.100,,,192.00,4.00,5.900,6.500,,,240.00,4.00,5.900,6.300,,,272.00,4.00,5.900,6.100,,,304.00,4.00,5.900,6.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 18-Feb-2023,51.00,1,,,, ,8,,40.00,4.00,4.900,5.300,,,72.00,4.00,5.300,5.700,,,88.00,4.00,5.300,5.900,,,128.00,4.00,5.500,6.100,,,136.00,4.00,5.700,6.300,,,184.00,4.00,6.100,6.500,,,208.00,4.00,6.100,6.500,,,232.00,4.00,6.100,6.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 19-Feb-2023,51.00,2,,,, ,8,,80.00,4.00,5.100,5.500,,,104.00,4.00,5.300,6.100,,,128.00,4.00,5.500,6.300,,,136.00,4.00,5.500,6.300,,,160.00,4.00,5.700,6.500,,,184.00,4.00,6.100,6.500,,,208.00,4.00,6.100,6.500,,,240.00,4.00,6.100,6.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 09-Mar-2023,53.00,1,,,, ,8,,64.00,4.00,4.900,5.100,,,104.00,4.00,5.100,6.100,,,120.00,4.00,5.300,6.300,,,152.00,4.00,5.700,6.300,,,192.00,4.00,6.100,6.300,,,216.00,4.00,6.100,6.300,,,264.00,4.00,6.100,6.300,,,304.00,4.00,6.100,6.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 12-Mar-2023,53.00,1,,,, ,8,,56.00,4.00,4.700,5.100,,,80.00,4.00,5.100,5.900,,,88.00,4.00,5.100,5.900,,,136.00,4.00,5.700,6.100,,,152.00,4.00,5.900,6.300,,,168.00,4.00,5.700,6.300,,,192.00,4.00,6.100,6.300,,,224.00,4.00,6.100,6.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 23-Mar-2023,54.00,2,,,, ,8,,56.00,4.00,4.300,4.500,,,80.00,4.00,4.700,5.500,,,104.00,4.00,5.100,5.700,,,112.00,4.00,5.300,5.700,,,136.00,4.00,5.100,5.700,,,160.00,4.00,5.300,6.100,,,184.00,4.00,5.500,5.900,,,216.00,4.00,5.900,6.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 24-Mar-2023,54.00,3,,,, ,8,,48.00,4.00,4.900,5.100,,,72.00,4.00,5.100,5.500,,,104.00,4.00,5.100,5.500,,,168.00,4.00,5.300,5.900,,,176.00,4.00,5.300,5.900,,,208.00,4.00,5.700,6.300,,,264.00,4.00,6.100,6.300,,,296.00,4.00,6.100,6.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 25-Mar-2023,54.00,2,,,, ,8,,64.00,4.00,5.100,5.300,,,104.00,4.00,5.100,5.500,,,120.00,4.00,5.100,5.500,,,176.00,4.00,5.300,5.700,,,184.00,4.00,5.300,5.900,,,224.00,4.00,5.700,6.300,,,264.00,4.00,6.100,6.300,,,304.00,4.00,6.100,6.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 26-Mar-2023,54.00,2,,,, ,8,,48.00,4.00,4.100,4.700,,,80.00,4.00,4.700,5.300,,,96.00,4.00,4.900,5.300,,,136.00,4.00,5.100,5.500,,,144.00,4.00,5.300,5.500,,,176.00,4.00,5.300,6.100,,,200.00,4.00,5.500,6.300,,,240.00,4.00,6.100,6.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 27-Mar-2023,54.00,2,,,, ,8,,56.00,4.00,5.100,5.300,,,80.00,4.00,5.100,5.500,,,128.00,4.00,5.100,5.500,,,136.00,4.00,5.100,5.500,,,168.00,4.00,5.300,5.700,,,200.00,4.00,5.700,6.300,,,256.00,4.00,6.100,6.300,,,272.00,4.00,6.100,6.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 28-Mar-2023,54.00,1,,,, ,8,,64.00,4.00,5.100,5.300,,,104.00,4.00,5.100,5.500,,,120.00,4.00,5.300,5.500,,,152.00,4.00,5.300,5.900,,,184.00,4.00,5.300,6.100,,,216.00,4.00,5.900,6.300,,,272.00,4.00,6.100,6.300,,,304.00,4.00,6.100,6.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 29-Mar-2023,54.00,2,,,, ,8,,72.00,4.00,5.100,5.500,,,80.00,4.00,5.100,5.500,,,104.00,4.00,5.300,5.500,,,136.00,4.00,5.300,5.900,,,160.00,4.00,5.500,6.300,,,184.00,4.00,5.900,6.300,,,208.00,4.00,6.100,6.300,,,240.00,4.00,6.100,6.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 30-Mar-2023,54.00,1,,,, ,8,,96.00,4.00,5.300,5.500,,,120.00,4.00,5.300,5.700,,,136.00,4.00,5.500,6.100,,,160.00,4.00,5.900,6.300,,,184.00,4.00,5.900,6.300,,,208.00,4.00,6.100,6.300,,,240.00,4.00,6.100,6.300,,,272.00,4.00,6.100,6.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 07-Apr-2023,55.00,1,,,, ,8,,72.00,4.00,4.500,4.900,,,112.00,4.00,4.900,5.500,,,136.00,4.00,5.300,5.500,,,152.00,4.00,5.300,5.500,,,208.00,4.00,5.900,6.300,,,216.00,4.00,5.900,6.300,,,248.00,4.00,6.100,6.300,,,288.00,4.00,6.100,6.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 08-Apr-2023,55.00,2,,,, ,8,,56.00,4.00,4.500,4.700,,,88.00,4.00,4.500,4.900,,,112.00,4.00,4.700,5.300,,,144.00,4.00,5.100,5.500,,,152.00,4.00,5.100,5.500,,,184.00,4.00,5.300,6.100,,,200.00,4.00,5.500,6.300,,,240.00,4.00,6.100,6.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 10-Apr-2023,55.00,1,,,, ,8,,40.00,4.00,4.700,5.100,,,72.00,4.00,4.700,5.300,,,112.00,4.00,5.100,5.500,,,152.00,4.00,5.100,5.500,,,160.00,4.00,5.300,5.500,,,216.00,4.00,5.700,6.100,,,224.00,4.00,5.900,6.300,,,272.00,4.00,6.100,6.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 11-Apr-2023,55.00,1,,,, ,8,,64.00,4.00,4.700,5.100,,,104.00,4.00,4.700,5.100,,,128.00,4.00,4.700,5.300,,,152.00,4.00,4.700,5.500,,,200.00,4.00,5.500,6.100,,,248.00,4.00,6.100,6.300,,,264.00,4.00,6.100,6.300,,,304.00,4.00,6.100,6.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 16-Apr-2023,56.00,1,,,, ,8,,56.00,4.00,4.300,4.500,,,80.00,4.00,4.500,5.100,,,104.00,4.00,4.700,5.300,,,120.00,4.00,4.900,5.500,,,136.00,4.00,5.100,5.500,,,160.00,4.00,5.300,5.700,,,200.00,4.00,5.500,5.900,,,216.00,4.00,5.700,5.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 19-Apr-2023,56.00,1,,,, ,8,,0.00,4.00,4.100,4.700,,,16.00,4.00,4.300,4.700,,,80.00,4.00,4.500,5.100,,,128.00,4.00,4.900,5.300,,,168.00,4.00,5.300,5.700,,,200.00,4.00,5.500,6.100,,,272.00,4.00,5.900,6.300,,,304.00,4.00,5.900,6.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 20-Apr-2023,56.00,2,,,, ,8,,0.00,4.00,4.300,4.500,,,16.00,4.00,4.100,4.700,,,64.00,4.00,4.300,4.900,,,104.00,4.00,4.300,5.300,,,176.00,4.00,5.300,6.100,,,200.00,4.00,5.700,6.100,,,232.00,4.00,5.900,6.100,,,296.00,4.00,5.900,6.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 21-Apr-2023,56.00,2,,,, ,8,,0.00,4.00,4.500,5.300,,,48.00,4.00,4.300,4.700,,,88.00,4.00,4.700,5.300,,,136.00,4.00,5.100,5.700,,,168.00,4.00,5.500,6.100,,,224.00,4.00,5.900,6.100,,,288.00,4.00,5.900,6.300,,,312.00,4.00,5.900,6.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 22-Apr-2023,56.00,2,,,, ,8,,32.00,4.00,4.300,4.500,,,56.00,4.00,4.300,4.700,,,80.00,4.00,4.500,5.100,,,112.00,4.00,4.900,5.500,,,168.00,4.00,5.300,6.100,,,200.00,4.00,5.700,6.100,,,208.00,4.00,5.700,6.100,,,256.00,4.00,5.900,6.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 23-Apr-2023,57.00,2,,,, ,8,,16.00,4.00,4.300,4.700,,,40.00,4.00,4.300,4.900,,,80.00,4.00,4.500,5.300,,,120.00,4.00,5.100,5.500,,,176.00,4.00,5.500,6.100,,,208.00,4.00,5.900,6.100,,,264.00,4.00,5.900,6.300,,,312.00,4.00,5.900,6.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 24-Apr-2023,57.00,1,,,, ,8,,32.00,4.00,4.500,4.900,,,72.00,4.00,4.500,5.300,,,88.00,4.00,4.500,5.300,,,160.00,4.00,5.100,5.700,,,192.00,4.00,5.300,6.100,,,216.00,4.00,5.700,6.100,,,280.00,4.00,5.900,6.300,,,312.00,4.00,5.900,6.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 05-May-2023,58.00,1,,,, ,8,,240.00,4.00,5.900,6.100,,,256.00,4.00,5.900,6.100,,,280.00,4.00,5.900,6.100,,,304.00,4.00,5.900,6.100,,,312.00,4.00,5.900,6.100,,,328.00,4.00,5.900,6.100,,,352.00,4.00,5.900,6.100,,,376.00,4.00,5.900,6.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 06-May-2023,58.00,1,,,, ,8,,112.00,4.00,6.100,6.300,,,160.00,4.00,6.100,6.300,,,200.00,4.00,6.100,6.300,,,224.00,4.00,5.900,6.300,,,272.00,4.00,5.900,6.100,,,312.00,4.00,5.900,6.100,,,336.00,4.00,5.900,6.100,,,384.00,4.00,5.900,6.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 07-May-2023,58.00,1,,,, ,8,,152.00,4.00,6.100,6.300,,,192.00,4.00,6.100,6.300,,,224.00,4.00,5.900,6.300,,,232.00,4.00,5.900,6.300,,,296.00,4.00,5.900,6.100,,,328.00,4.00,5.900,6.100,,,336.00,4.00,5.900,6.100,,,384.00,4.00,5.900,6.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 09-May-2023,58.00,1,,,, ,8,,240.00,4.00,5.900,6.100,,,248.00,4.00,5.900,6.100,,,280.00,4.00,5.900,6.100,,,304.00,4.00,5.900,6.100,,,320.00,4.00,5.900,6.100,,,328.00,4.00,5.900,6.100,,,352.00,4.00,5.900,6.100,,,376.00,4.00,5.900,6.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 10-May-2023,58.00,1,,,, ,8,,248.00,4.00,5.900,6.300,,,264.00,4.00,5.900,6.100,,,288.00,4.00,5.900,6.100,,,296.00,4.00,5.900,6.100,,,328.00,4.00,5.900,6.100,,,336.00,4.00,5.900,6.100,,,360.00,4.00,5.900,6.100,,,384.00,4.00,5.900,6.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
