"DeployID","Platform ID No.","Prg No.","Latitude","Longitude","Loc. quality","Loc. date","Loc. type","Altitude","Pass","Sat.","Mote Id","Frequency","Msg Date","Comp.","Msg","> - 120 DB","Best level","Delta freq.","Long. 1","Lat. sol. 1","Long. 2","Lat. sol. 2","Loc. idx","Nopc","Error radius","Semi-major axis","Semi-minor axis","Ellipse orientation","GDOP","SENSOR #01","SENSOR #02","SENSOR #03","SENSOR #04","SENSOR #05","SENSOR #06","SENSOR #07","SENSOR #08","SENSOR #09","SENSOR #10","SENSOR #11","SENSOR #12","SENSOR #13","SENSOR #14","SENSOR #15","SENSOR #16","SENSOR #17","SENSOR #18","SENSOR #19","SENSOR #20","SENSOR #21","SENSOR #22","SENSOR #23","SENSOR #24","SENSOR #25","SENSOR #26","SENSOR #27","SENSOR #28","SENSOR #29","SENSOR #30","SENSOR #31","SENSOR #32"
"",175157,23994,56.01081,-169.95865,2,08/25/2019 01:44:54,Argos,0,651,NP,,401677524.52,08/25/2019 01:46:23,1,9,0,-125,401677524.52,-169.95865,56.01081,-120.70021,65.24845,58,4,321,587,175,100,317,230,253,254,34,10,240,14,12,0,0,0,0,0,0,0,3,149,23,221,73,146,190,142,20,1,6,128,,,,,
"",175157,23994,56.01081,-169.95865,2,08/25/2019 01:44:54,Argos,0,651,NP,,401677524.52,08/25/2019 01:47:22,1,9,0,-125,401677524.52,-169.95865,56.01081,-120.70021,65.24845,58,4,321,587,175,100,317,229,11,126,36,10,161,15,90,62,119,186,124,195,120,83,224,51,172,144,87,173,94,197,155,86,172,128,37,182,221,104,
"",175157,23994,56.01081,-169.95865,2,08/25/2019 01:44:54,Argos,0,651,NP,,401677524.52,08/25/2019 01:49:21,1,9,0,-125,401677524.52,-169.95865,56.01081,-120.70021,65.24845,58,4,321,587,175,100,317,228,191,126,16,42,128,4,0,8,0,0,0,0,0,0,0,12,121,27,84,166,213,189,165,74,218,245,,,,,
"",175157,23994,56.01081,-169.95865,2,08/25/2019 01:44:54,Argos,0,651,NP,,401677524.52,08/25/2019 01:50:20,1,9,0,-125,401677524.52,-169.95865,56.01081,-120.70021,65.24845,58,4,321,587,175,100,317,238,1,62,18,10,128,0,0,0,0,0,0,0,0,0,6,76,153,54,116,182,241,202,173,173,151,130,,,,,
"",175157,23994,,,,,,,0,NN,,401650000,08/25/2019 02:10:06,1,1,0,-137,401650000,,,,,,,,,,,,235,122,46,32,202,128,0,8,0,8,96,0,16,222,0,22,204,120,146,100,199,147,30,72,20,37,0,,,,,
"",175157,23994,,,,,,,0,MA,,401650000,08/25/2019 02:52:36,1,1,0,-134,401650000,,,,,,,,,,,,238,1,62,18,10,128,0,0,0,0,0,34,0,0,0,6,76,153,50,100,201,147,30,44,153,114,0,,,,,
"",175157,23994,56.00681,-169.94269,1,08/25/2019 03:24:22,Argos,0,599,NP,,401677523.86,08/25/2019 03:19:23,1,10,0,-123,401677523.86,-169.94269,56.00681,-167.45502,56.4819,60,0,751,12697,44,79,1027,234,151,206,22,10,128,0,128,0,4,0,0,0,8,0,6,76,153,50,100,201,143,30,76,152,242,0,,,,,
"",175157,23994,56.00477,-169.94688,2,08/25/2019 03:24:21,Argos,0,479,NK,,401677524.28,08/25/2019 03:20:22,1,8,0,-127,401677524.28,-169.94688,56.00477,-112.19388,65.90795,68,4,324,370,283,149,441,229,252,94,24,10,128,0,0,0,0,64,64,1,0,0,6,76,105,50,100,201,143,38,76,153,50,0,,,,,
"",175157,23994,56.00681,-169.94269,1,08/25/2019 03:24:22,Argos,0,599,NP,,401677523.86,08/25/2019 03:20:22,1,10,0,-123,401677523.86,-169.94269,56.00681,-167.45502,56.4819,60,0,751,12697,44,79,1027,229,252,94,24,10,128,0,0,0,0,0,64,0,0,0,6,76,121,50,100,201,143,38,76,153,50,0,,,,,
"",175157,23994,56.00477,-169.94688,2,08/25/2019 03:24:21,Argos,0,479,NK,,401677524.28,08/25/2019 03:21:24,1,8,0,-127,401677524.28,-169.94688,56.00477,-112.19388,65.90795,68,4,324,370,283,149,441,226,139,126,26,10,128,0,0,0,144,33,78,128,0,0,6,76,153,50,97,199,143,6,76,153,50,0,,,,,
"",175157,23994,56.00681,-169.94269,1,08/25/2019 03:24:22,Argos,0,599,NP,,401677523.86,08/25/2019 03:21:24,1,10,0,-123,401677523.86,-169.94269,56.00681,-167.45502,56.4819,60,0,751,12697,44,79,1027,226,139,126,26,10,128,0,0,0,144,33,78,128,0,0,6,76,153,50,97,199,143,6,76,153,50,0,,,,,
"",175157,23994,56.00477,-169.94688,2,08/25/2019 03:24:21,Argos,0,479,NK,,401677524.28,08/25/2019 03:22:23,1,8,0,-127,401677524.28,-169.94688,56.00477,-112.19388,65.90795,68,4,324,370,283,149,441,237,149,14,28,10,129,0,0,0,16,35,129,202,0,80,6,20,120,242,97,208,240,171,121,48,36,16,,,,,
"",175157,23994,56.00681,-169.94269,1,08/25/2019 03:24:22,Argos,0,599,NP,,401677523.86,08/25/2019 03:22:23,1,10,0,-123,401677523.86,-169.94269,56.00681,-167.45502,56.4819,60,0,751,12697,44,79,1027,237,149,14,28,10,129,0,0,0,16,34,129,200,0,0,6,60,120,242,99,199,139,29,188,153,50,0,,,,,
"",175157,23994,56.00477,-169.94688,2,08/25/2019 03:24:21,Argos,0,479,NK,,401677524.28,08/25/2019 03:23:22,1,8,0,-127,401677524.28,-169.94688,56.00477,-112.19388,65.90795,68,4,324,370,283,149,441,233,19,14,30,10,128,0,0,0,0,0,0,128,0,0,6,75,151,242,100,201,143,30,76,121,50,0,,,,,
"",175157,23994,56.00681,-169.94269,1,08/25/2019 03:24:22,Argos,0,599,NP,,401677523.86,08/25/2019 03:23:22,1,10,0,-123,401677523.86,-169.94269,56.00681,-167.45502,56.4819,60,0,751,12697,44,79,1027,233,19,14,30,10,128,0,0,0,0,0,0,128,0,0,6,75,151,242,100,201,143,30,76,121,50,0,,,,,
"",175157,23994,56.00477,-169.94688,2,08/25/2019 03:24:21,Argos,0,479,NK,,401677524.28,08/25/2019 03:24:23,1,8,0,-127,401677524.28,-169.94688,56.00477,-112.19388,65.90795,68,4,324,370,283,149,441,235,122,46,32,10,128,0,8,0,0,32,0,0,254,0,6,76,214,219,45,238,162,36,26,163,3,69,,,,,
"",175157,23994,56.00681,-169.94269,1,08/25/2019 03:24:22,Argos,0,599,NP,,401677523.86,08/25/2019 03:24:23,1,10,0,-123,401677523.86,-169.94269,56.00681,-167.45502,56.4819,60,0,751,12697,44,79,1027,235,122,46,32,10,128,0,8,0,0,32,0,0,254,0,6,76,120,192,226,72,140,151,232,70,166,229,,,,,
"",175157,23994,56.00477,-169.94688,2,08/25/2019 03:24:21,Argos,0,479,NK,,401677524.28,08/25/2019 03:26:22,1,8,0,-127,401677524.28,-169.94688,56.00477,-112.19388,65.90795,68,4,324,370,283,149,441,230,253,254,34,10,240,14,12,0,0,0,0,0,0,0,3,149,23,221,73,146,190,142,20,5,173,118,,,,,
"",175157,23994,56.00681,-169.94269,1,08/25/2019 03:24:22,Argos,0,599,NP,,401677523.86,08/25/2019 03:26:22,1,10,0,-123,401677523.86,-169.94269,56.00681,-167.45502,56.4819,60,0,751,12697,44,79,1027,230,253,254,34,10,240,14,12,0,0,0,0,0,0,0,3,149,23,221,73,146,190,142,20,29,155,243,,,,,
"",175157,23994,56.00477,-169.94688,2,08/25/2019 03:24:21,Argos,0,479,NK,,401677524.28,08/25/2019 03:27:21,1,8,0,-127,401677524.28,-169.94688,56.00477,-112.19388,65.90795,68,4,324,370,283,149,441,229,11,126,36,10,128,1,215,255,255,255,255,255,255,255,248,178,147,236,87,173,94,197,155,86,172,128,37,182,221,104,
"",175157,23994,56.00681,-169.94269,1,08/25/2019 03:24:22,Argos,0,599,NP,,401677523.86,08/25/2019 03:27:21,1,10,0,-123,401677523.86,-169.94269,56.00681,-167.45502,56.4819,60,0,751,12697,44,79,1027,229,11,126,36,10,128,1,215,255,255,255,255,255,255,255,248,178,147,236,87,173,94,197,155,86,172,128,37,182,221,104,
"",175157,23994,56.00477,-169.94688,2,08/25/2019 03:24:21,Argos,0,479,NK,,401677524.28,08/25/2019 03:28:21,1,8,0,-127,401677524.28,-169.94688,56.00477,-112.19388,65.90795,68,4,324,370,283,149,441,233,150,174,38,10,255,255,252,0,0,0,0,0,0,0,5,155,21,128,0,0,0,0,0,0,0,91,64,0,0,0,
"",175157,23994,56.00681,-169.94269,1,08/25/2019 03:24:22,Argos,0,599,NP,,401677523.86,08/25/2019 03:28:21,1,10,0,-123,401677523.86,-169.94269,56.00681,-167.45502,56.4819,60,0,751,12697,44,79,1027,233,150,174,38,10,255,255,252,0,0,0,0,0,0,0,5,155,21,128,0,0,0,0,0,0,0,91,64,0,0,0,
"",175157,23994,56.00681,-169.94269,1,08/25/2019 03:24:22,Argos,0,599,NP,,401677523.86,08/25/2019 03:29:22,1,10,0,-123,401677523.86,-169.94269,56.00681,-167.45502,56.4819,60,0,751,12697,44,79,1027,228,191,126,16,42,128,4,0,8,0,0,0,0,0,0,0,12,121,49,228,201,147,38,60,121,50,2,,,,,
"",175157,23994,56.00712,-169.94011,0,08/25/2019 03:49:42,Argos,0,298,NN,,401677523.67,08/25/2019 03:47:14,1,4,0,-133,401677523.67,-169.94011,56.00712,-67.54247,72.60529,58,4,3786,12763,1122,123,1817,226,139,126,26,10,128,64,32,0,150,174,88,255,127,255,249,185,231,231,143,56,112,248,185,179,102,255,,,,,
"",175157,23994,56.00712,-169.94011,0,08/25/2019 03:49:42,Argos,0,298,NN,,401677523.67,08/25/2019 03:50:11,1,4,0,-133,401677523.67,-169.94011,56.00712,-67.54247,72.60529,58,4,3786,12763,1122,123,1817,235,122,46,32,10,128,32,8,0,0,32,0,0,254,0,6,76,120,178,100,199,147,30,72,20,37,0,,,,,
"",175157,23994,56.00712,-169.94011,0,08/25/2019 03:49:42,Argos,0,298,NN,,401677523.67,08/25/2019 03:51:13,1,4,0,-133,401677523.67,-169.94011,56.00712,-67.54247,72.60529,58,4,3786,12763,1122,123,1817,230,253,254,34,10,240,14,12,0,0,0,0,0,0,0,3,149,23,221,73,146,190,142,20,1,6,128,,,,,
"",175157,23994,56.00712,-169.94011,0,08/25/2019 03:49:42,Argos,0,298,NN,,401677523.67,08/25/2019 03:52:12,1,4,0,-133,401677523.67,-169.94011,56.00712,-67.54247,72.60529,58,4,3786,12763,1122,123,1817,229,11,126,36,10,128,1,215,255,251,255,255,255,255,255,248,178,147,236,87,173,94,197,155,86,172,128,37,182,221,72,
"",175157,23994,55.99826,-169.94797,2,08/25/2019 04:15:57,Argos,0,594,SR,,401677523.04,08/25/2019 04:11:00,1,9,0,-127,401677523.04,-169.94797,55.99826,-118.87748,46.68129,68,4,267,345,205,107,347,229,252,94,24,40,129,9,0,64,81,175,126,21,222,142,34,193,135,237,144,201,207,217,12,153,38,255,,,,,
"",175157,23994,55.99826,-169.94797,2,08/25/2019 04:15:57,Argos,0,594,SR,,401677523.04,08/25/2019 04:11:59,1,9,0,-127,401677523.04,-169.94797,55.99826,-118.87748,46.68129,68,4,267,345,205,107,347,226,139,126,26,10,128,0,0,0,144,33,78,128,0,0,6,76,153,50,97,199,143,6,76,153,50,0,,,,,
"",175157,23994,55.99826,-169.94797,2,08/25/2019 04:15:57,Argos,0,594,SR,,401677523.04,08/25/2019 04:12:58,1,9,0,-127,401677523.04,-169.94797,55.99826,-118.87748,46.68129,68,4,267,345,205,107,347,237,149,14,28,10,129,0,0,0,16,34,129,200,0,0,6,60,120,242,99,199,139,29,188,153,50,0,,,,,
"",175157,23994,55.99826,-169.94797,2,08/25/2019 04:15:57,Argos,0,594,SR,,401677523.04,08/25/2019 04:14:57,1,9,0,-127,401677523.04,-169.94797,55.99826,-118.87748,46.68129,68,4,267,345,205,107,347,235,122,46,32,10,128,0,8,0,0,32,0,0,254,0,6,76,120,178,100,199,147,30,72,20,37,0,,,,,
"",175157,23994,55.99826,-169.94797,2,08/25/2019 04:15:57,Argos,0,594,SR,,401677523.04,08/25/2019 04:16:56,1,9,0,-127,401677523.04,-169.94797,55.99826,-118.87748,46.68129,68,4,267,345,205,107,347,229,11,126,36,10,128,1,215,255,255,255,255,255,251,255,248,178,147,236,87,173,94,197,155,86,172,128,37,182,221,104,
"",175157,23994,55.99826,-169.94797,2,08/25/2019 04:15:57,Argos,0,594,SR,,401677523.04,08/25/2019 04:17:56,1,9,0,-127,401677523.04,-169.94797,55.99826,-118.87748,46.68129,68,4,267,345,205,107,347,233,150,174,38,10,255,255,252,73,153,32,30,132,0,0,133,154,21,128,0,0,0,0,0,0,0,91,64,0,0,0,
"",175157,23994,55.99826,-169.94797,2,08/25/2019 04:15:57,Argos,0,594,SR,,401677523.04,08/25/2019 04:18:56,1,9,0,-127,401677523.04,-169.94797,55.99826,-118.87748,46.68129,68,4,267,345,205,107,347,228,191,126,16,42,128,4,0,8,0,0,0,0,0,0,45,216,61,157,190,51,108,200,95,129,160,51,,,,,
"",175157,23994,55.99826,-169.94797,2,08/25/2019 04:15:57,Argos,0,594,SR,,401677523.04,08/25/2019 04:19:55,1,9,0,-127,401677523.04,-169.94797,55.99826,-118.87748,46.68129,68,4,267,345,205,107,347,238,1,63,23,34,134,140,44,8,1,158,108,23,152,192,101,101,141,152,147,38,74,120,178,100,200,1,,,,,
"",175157,23994,55.99826,-169.94797,2,08/25/2019 04:15:57,Argos,0,594,SR,,401677523.04,08/25/2019 04:20:54,1,9,0,-127,401677523.04,-169.94797,55.99826,-118.87748,46.68129,68,4,267,345,205,107,347,238,200,140,86,30,107,70,61,135,179,194,100,223,102,63,230,76,57,77,163,56,145,216,79,97,62,112,,,,,
"",175157,23994,55.99331,-169.92613,A,08/25/2019 04:29:50,Argos,0,357,MA,,401677526.27,08/25/2019 04:26:52,1,3,0,-128,401677526.27,-169.92613,55.99331,-80.76102,70.44533,8,3,956,3341,273,112,1339,235,122,46,48,8,130,6,66,154,175,87,11,225,59,202,248,72,120,178,100,199,147,30,72,20,37,0,,,,,
"",175157,23994,55.99331,-169.92613,A,08/25/2019 04:29:50,Argos,0,357,MA,,401677526.27,08/25/2019 04:30:50,1,3,0,-128,401677526.27,-169.92613,55.99331,-80.76102,70.44533,8,3,956,3341,273,112,1339,233,150,174,38,10,255,255,252,0,0,0,0,0,0,0,5,155,21,128,0,0,0,0,0,0,0,91,64,0,0,0,
"",175157,23994,55.99331,-169.92613,A,08/25/2019 04:29:50,Argos,0,357,MA,,401677526.27,08/25/2019 04:32:49,1,3,0,-128,401677526.27,-169.92613,55.99331,-80.76102,70.44533,8,3,956,3341,273,112,1339,238,1,62,16,4,63,73,132,118,131,148,26,236,3,142,249,177,227,110,143,159,62,241,233,246,76,255,,,,,
"",175157,23994,55.99199,-169.9349,2,08/25/2019 05:04:30,Argos,0,715,NK,,401677523.04,08/25/2019 04:58:33,1,10,0,-121,401677523.04,-169.9349,55.99199,-159.87708,57.83401,58,3,263,1095,63,75,290,238,204,142,20,10,128,0,2,0,44,0,0,80,64,17,38,212,153,50,97,199,147,38,76,153,49,128,,,,,
"",175157,23994,55.99199,-169.9349,2,08/25/2019 05:04:30,Argos,0,715,NK,,401677523.04,08/25/2019 04:59:32,1,10,0,-121,401677523.04,-169.9349,55.99199,-159.87708,57.83401,58,3,263,1095,63,75,290,234,151,206,22,10,128,0,27,28,148,173,74,212,169,66,173,74,149,106,196,73,148,234,12,12,134,255,,,,,
"",175157,23994,55.98818,-169.94471,3,08/25/2019 05:05:29,Argos,0,597,NP,,401677523.78,08/25/2019 05:00:31,1,9,0,-125,401677523.78,-169.94471,55.98818,147.20575,47.67691,68,4,223,468,106,100,315,229,252,94,24,10,128,0,0,0,0,0,64,0,0,0,6,76,121,50,100,3,143,227,23,244,76,255,,,,,
"",175157,23994,55.99199,-169.9349,2,08/25/2019 05:04:30,Argos,0,715,NK,,401677523.04,08/25/2019 05:00:31,1,10,0,-121,401677523.04,-169.9349,55.99199,-159.87708,57.83401,58,3,263,1095,63,75,290,229,252,94,24,10,128,0,0,0,0,0,64,0,0,0,6,76,121,50,100,201,143,38,50,68,198,72,,,,,
"",175157,23994,55.98818,-169.94471,3,08/25/2019 05:05:29,Argos,0,597,NP,,401677523.78,08/25/2019 05:01:31,1,9,0,-125,401677523.78,-169.94471,55.98818,147.20575,47.67691,68,4,223,468,106,100,315,226,139,126,26,43,128,0,0,0,144,33,78,128,0,0,6,76,153,50,97,199,143,6,76,153,50,8,,,,,
"",175157,23994,55.98818,-169.94471,3,08/25/2019 05:05:29,Argos,0,597,NP,,401677523.78,08/25/2019 05:02:30,1,9,0,-125,401677523.78,-169.94471,55.98818,147.20575,47.67691,68,4,223,468,106,100,315,237,149,14,28,10,129,32,0,0,18,34,129,200,1,117,183,117,68,29,220,152,1,130,84,156,184,127,,,,,
"",175157,23994,55.99199,-169.9349,2,08/25/2019 05:04:30,Argos,0,715,NK,,401677523.04,08/25/2019 05:02:30,1,10,0,-121,401677523.04,-169.9349,55.99199,-159.87708,57.83401,58,3,263,1095,63,75,290,237,149,14,28,10,129,30,63,95,8,19,71,155,255,128,4,129,201,37,85,77,216,162,198,217,76,160,,,,,
"",175157,23994,55.98818,-169.94471,3,08/25/2019 05:05:29,Argos,0,597,NP,,401677523.78,08/25/2019 05:03:29,1,9,0,-125,401677523.78,-169.94471,55.98818,147.20575,47.67691,68,4,223,468,106,100,315,233,19,14,30,10,128,0,0,0,0,0,0,128,0,0,6,75,151,242,100,201,143,30,76,121,50,0,,,,,
"",175157,23994,55.99199,-169.9349,2,08/25/2019 05:04:30,Argos,0,715,NK,,401677523.04,08/25/2019 05:03:29,1,10,0,-121,401677523.04,-169.9349,55.99199,-159.87708,57.83401,58,3,263,1095,63,75,290,233,19,14,30,10,128,0,0,0,0,0,0,128,0,1,6,75,151,242,100,201,143,24,4,121,114,8,,,,,
"",175157,23994,55.98818,-169.94471,3,08/25/2019 05:05:29,Argos,0,597,NP,,401677523.78,08/25/2019 05:04:30,1,9,0,-125,401677523.78,-169.94471,55.98818,147.20575,47.67691,68,4,223,468,106,100,315,235,122,46,32,10,128,0,8,0,0,32,0,0,254,0,6,76,120,178,100,199,147,78,8,20,37,0,,,,,
"",175157,23994,55.98818,-169.94471,3,08/25/2019 05:05:29,Argos,0,597,NP,,401677523.78,08/25/2019 05:05:29,1,9,0,-125,401677523.78,-169.94471,55.98818,147.20575,47.67691,68,4,223,468,106,100,315,230,253,254,34,10,240,14,12,0,0,0,0,0,0,0,3,149,23,221,73,146,190,142,20,1,6,128,,,,,
"",175157,23994,55.99199,-169.9349,2,08/25/2019 05:04:30,Argos,0,715,NK,,401677523.04,08/25/2019 05:05:29,1,10,0,-121,401677523.04,-169.9349,55.99199,-159.87708,57.83401,58,3,263,1095,63,75,290,230,253,254,34,10,240,14,12,0,0,0,0,0,0,0,3,149,23,221,73,146,190,142,20,1,6,128,,,,,
"",175157,23994,55.98818,-169.94471,3,08/25/2019 05:05:29,Argos,0,597,NP,,401677523.78,08/25/2019 05:06:28,1,9,0,-125,401677523.78,-169.94471,55.98818,147.20575,47.67691,68,4,223,468,106,100,315,229,11,126,36,10,128,1,215,255,255,255,255,255,255,255,248,178,147,236,87,173,94,197,155,86,172,128,115,49,193,255,
"",175157,23994,55.99199,-169.9349,2,08/25/2019 05:04:30,Argos,0,715,NK,,401677523.04,08/25/2019 05:06:28,1,10,0,-121,401677523.04,-169.9349,55.99199,-159.87708,57.83401,58,3,263,1095,63,75,290,229,11,126,36,10,128,1,215,255,255,255,255,255,255,255,248,178,147,236,87,173,94,197,155,86,172,128,37,190,124,198,
"",175157,23994,55.98818,-169.94471,3,08/25/2019 05:05:29,Argos,0,597,NP,,401677523.78,08/25/2019 05:07:29,1,9,0,-125,401677523.78,-169.94471,55.98818,147.20575,47.67691,68,4,223,468,106,100,315,233,150,174,38,10,255,255,252,0,8,64,4,244,46,196,12,60,52,187,187,251,255,255,255,255,255,245,160,0,0,0,
"",175157,23994,55.99199,-169.9349,2,08/25/2019 05:04:30,Argos,0,715,NK,,401677523.04,08/25/2019 05:07:29,1,10,0,-121,401677523.04,-169.9349,55.99199,-159.87708,57.83401,58,3,263,1095,63,75,290,233,150,174,38,10,255,255,253,8,6,1,132,244,61,235,49,0,62,22,255,255,255,255,255,255,254,146,255,255,255,255,
"",175157,23994,55.93759,-169.96981,A,08/25/2019 05:08:58,Argos,0,179,MC,,401677536.51,08/25/2019 05:07:29,1,3,0,-125,401677536.51,-169.96981,55.93759,-87.50228,69.04889,8,3,4356,23071,822,14,6293,233,150,174,38,10,255,219,252,6,9,68,66,221,225,72,0,75,141,97,80,32,128,239,255,255,255,3,255,255,255,255,
"",175157,23994,55.99199,-169.9349,2,08/25/2019 05:04:30,Argos,0,715,NK,,401677523.04,08/25/2019 05:08:29,1,10,0,-121,401677523.04,-169.9349,55.99199,-159.87708,57.83401,58,3,263,1095,63,75,290,228,191,126,16,42,128,4,0,8,0,0,0,16,0,0,0,12,121,49,228,201,147,38,60,121,50,2,,,,,
"",175157,23994,55.93759,-169.96981,A,08/25/2019 05:08:58,Argos,0,179,MC,,401677536.51,08/25/2019 05:08:29,1,3,0,-125,401677536.51,-169.96981,55.93759,-87.50228,69.04889,8,3,4356,23071,822,14,6293,228,191,126,16,42,128,4,0,8,0,0,0,0,0,0,0,12,121,49,228,201,147,38,60,121,50,2,,,,,
"",175157,23994,55.98818,-169.94471,3,08/25/2019 05:05:29,Argos,0,597,NP,,401677523.78,08/25/2019 05:10:28,1,9,0,-125,401677523.78,-169.94471,55.98818,147.20575,47.67691,68,4,223,468,106,100,315,239,1,62,18,2,130,0,0,0,0,0,0,0,0,0,6,76,153,50,100,201,147,30,44,153,50,0,,,,,
"",175157,23994,55.99199,-169.9349,2,08/25/2019 05:04:30,Argos,0,715,NK,,401677523.04,08/25/2019 05:10:28,1,10,0,-121,401677523.04,-169.9349,55.99199,-159.87708,57.83401,58,3,263,1095,63,75,290,230,9,30,16,10,129,0,0,32,0,0,0,0,0,0,6,76,153,50,100,201,147,30,44,153,50,0,,,,,
"",175157,23994,55.93759,-169.96981,A,08/25/2019 05:08:58,Argos,0,179,MC,,401677536.51,08/25/2019 05:10:28,1,3,0,-125,401677536.51,-169.96981,55.93759,-87.50228,69.04889,8,3,4356,23071,822,14,6293,238,1,60,18,42,0,15,254,2,15,240,15,248,1,252,1,188,150,51,156,214,144,254,18,134,243,240,,,,,
"",175157,23994,55.98416,-169.93676,2,08/25/2019 05:28:19,Argos,0,597,NN,,401677522.46,08/25/2019 05:24:21,1,6,0,-127,401677522.46,-169.93676,55.98416,-121.9919,64.57543,68,4,396,746,209,115,604,234,151,206,22,10,128,0,0,0,0,0,0,0,0,0,6,76,153,50,100,201,143,30,76,152,242,0,,,,,
"",175157,23994,55.98416,-169.93676,2,08/25/2019 05:28:19,Argos,0,597,NN,,401677522.46,08/25/2019 05:26:19,1,6,0,-127,401677522.46,-169.93676,55.98416,-121.9919,64.57543,68,4,396,746,209,115,604,226,139,126,26,10,128,0,0,0,144,33,78,128,0,0,6,76,153,50,97,199,143,6,76,153,50,0,,,,,
"",175157,23994,55.98416,-169.93676,2,08/25/2019 05:28:19,Argos,0,597,NN,,401677522.46,08/25/2019 05:27:19,1,6,0,-127,401677522.46,-169.93676,55.98416,-121.9919,64.57543,68,4,396,746,209,115,604,237,149,14,28,10,129,0,0,0,17,96,22,251,212,76,43,247,54,196,234,128,97,24,230,213,182,255,,,,,
"",175157,23994,55.98416,-169.93676,2,08/25/2019 05:28:19,Argos,0,597,NN,,401677522.46,08/25/2019 05:32:18,1,6,0,-127,401677522.46,-169.93676,55.98416,-121.9919,64.57543,68,4,396,746,209,115,604,229,11,126,36,10,128,1,215,255,255,255,255,255,255,255,184,243,131,135,174,2,47,141,0,241,68,7,189,165,186,78,
"",175157,23994,55.98416,-169.93676,2,08/25/2019 05:28:19,Argos,0,597,NN,,401677522.46,08/25/2019 05:33:18,1,6,0,-127,401677522.46,-169.93676,55.98416,-121.9919,64.57543,68,4,396,746,209,115,604,233,165,158,216,250,215,108,140,255,215,255,255,255,255,255,254,153,58,159,255,255,255,255,255,255,255,201,47,255,255,255,
"",175157,23994,55.98416,-169.93676,2,08/25/2019 05:28:19,Argos,0,597,NN,,401677522.46,08/25/2019 05:34:18,1,6,0,-127,401677522.46,-169.93676,55.98416,-121.9919,64.57543,68,4,396,746,209,115,604,228,191,119,49,56,183,195,226,82,58,55,219,8,255,155,136,6,60,152,242,100,201,147,30,60,153,2,,,,,
"",175157,23994,55.98632,-169.95823,2,08/25/2019 05:56:02,Argos,0,714,SR,,401677522.52,08/25/2019 05:50:06,1,11,0,-124,401677522.52,-169.95823,55.98632,-164.18985,54.94726,58,3,470,4293,51,98,404,229,252,30,28,10,130,0,1,16,1,1,1,0,0,0,6,76,121,50,100,201,143,38,76,153,54,0,,,,,
"",175157,23994,55.98632,-169.95823,2,08/25/2019 05:56:02,Argos,0,714,SR,,401677522.52,08/25/2019 05:51:05,1,11,0,-124,401677522.52,-169.95823,55.98632,-164.18985,54.94726,58,3,470,4293,51,98,404,11,66,26,55,25,46,68,127,255,200,42,160,184,153,201,53,134,67,37,3,0,16,130,25,129,0,128,,,,,
"",175157,23994,55.98632,-169.95823,2,08/25/2019 05:56:02,Argos,0,714,SR,,401677522.52,08/25/2019 05:53:04,1,11,0,-124,401677522.52,-169.95823,55.98632,-164.18985,54.94726,58,3,470,4293,51,98,404,237,149,14,28,10,129,0,0,0,16,34,129,200,0,0,6,60,120,242,99,199,139,29,188,157,50,0,,,,,
"",175157,23994,55.98632,-169.95823,2,08/25/2019 05:56:02,Argos,0,714,SR,,401677522.52,08/25/2019 05:54:03,1,11,0,-124,401677522.52,-169.95823,55.98632,-164.18985,54.94726,58,3,470,4293,51,98,404,233,19,14,30,10,128,0,0,0,0,0,0,128,0,0,6,75,151,242,100,201,143,30,76,121,50,0,,,,,
"",175157,23994,55.98632,-169.95823,2,08/25/2019 05:56:02,Argos,0,714,SR,,401677522.52,08/25/2019 05:55:03,1,11,0,-124,401677522.52,-169.95823,55.98632,-164.18985,54.94726,58,3,470,4293,51,98,404,235,123,46,33,10,128,16,8,0,0,32,0,0,254,0,6,76,120,178,100,199,147,30,72,20,37,0,,,,,
"",175157,23994,55.98632,-169.95823,2,08/25/2019 05:56:02,Argos,0,714,SR,,401677522.52,08/25/2019 05:56:02,1,11,0,-124,401677522.52,-169.95823,55.98632,-164.18985,54.94726,58,3,470,4293,51,98,404,230,253,254,34,20,112,78,12,64,0,0,0,0,0,0,3,149,23,221,201,146,191,142,84,1,6,128,,,,,
"",175157,23994,55.98632,-169.95823,2,08/25/2019 05:56:02,Argos,0,714,SR,,401677522.52,08/25/2019 05:57:01,1,11,0,-124,401677522.52,-169.95823,55.98632,-164.18985,54.94726,58,3,470,4293,51,98,404,229,11,126,36,10,128,1,215,255,255,255,255,255,255,255,248,178,144,19,168,82,166,213,155,86,172,128,37,182,221,104,
"",175157,23994,55.98632,-169.95823,2,08/25/2019 05:56:02,Argos,0,714,SR,,401677522.52,08/25/2019 05:58:02,1,11,0,-124,401677522.52,-169.95823,55.98632,-164.18985,54.94726,58,3,470,4293,51,98,404,233,150,174,38,10,255,255,252,0,0,0,0,0,0,0,5,155,21,128,0,0,0,0,0,0,0,91,64,0,0,0,
"",175157,23994,55.98632,-169.95823,2,08/25/2019 05:56:02,Argos,0,714,SR,,401677522.52,08/25/2019 06:00:00,1,11,0,-124,401677522.52,-169.95823,55.98632,-164.18985,54.94726,58,3,470,4293,51,98,404,238,1,62,18,10,128,0,0,0,0,0,0,0,0,0,6,76,153,50,100,201,147,30,44,153,50,0,,,,,
