TimeS,IntTemp,Pressure
2/7/2007 20:20,3.46,657
2/7/2007 20:24,3.42,663
2/7/2007 20:28,3.46,661
2/7/2007 20:32,3.44,658
2/7/2007 20:36,3.46,651
2/7/2007 20:40,3.44,657
2/7/2007 20:44,3.44,657
2/7/2007 20:48,3.44,656
2/7/2007 20:52,3.46,659
2/7/2007 20:56,3.44,657
2/7/2007 21:00,3.46,655
2/7/2007 21:04,3.44,663
2/7/2007 21:08,3.46,661
2/7/2007 21:12,3.46,661
2/7/2007 21:16,3.46,668
2/7/2007 21:20,3.44,668
2/7/2007 21:24,3.46,667
2/7/2007 21:28,3.46,666
2/7/2007 21:32,3.49,668
2/7/2007 21:36,3.46,667
2/7/2007 21:40,3.49,672
2/7/2007 21:44,3.49,667
2/7/2007 21:48,3.46,672
2/7/2007 21:52,3.49,666
2/7/2007 21:56,3.49,663
2/7/2007 22:00,3.46,666
2/7/2007 22:04,3.49,662
2/7/2007 22:08,3.49,659
2/7/2007 22:12,3.49,658
2/7/2007 22:16,3.49,660
2/7/2007 22:20,3.49,661
2/7/2007 22:24,3.49,663
2/7/2007 22:28,3.49,661
2/7/2007 22:32,3.49,660
2/7/2007 22:36,3.49,660
2/7/2007 22:40,3.49,663
2/7/2007 22:44,3.49,663
2/7/2007 22:48,3.49,663
2/7/2007 22:52,3.49,669
2/7/2007 22:56,3.49,662
2/7/2007 23:00,3.49,661
2/7/2007 23:04,3.49,664
2/7/2007 23:08,3.49,662
2/7/2007 23:12,3.51,662
2/7/2007 23:16,3.51,668
2/7/2007 23:20,3.51,660
2/7/2007 23:24,3.49,660
2/7/2007 23:28,3.49,661
2/7/2007 23:32,3.51,662
2/7/2007 23:36,3.51,664
2/7/2007 23:40,3.51,664
2/7/2007 23:44,3.51,660
2/7/2007 23:48,3.51,664
2/7/2007 23:52,3.51,664
2/7/2007 23:56,3.51,664
3/7/2007 0:00,3.49,663
3/7/2007 0:04,3.51,661
3/7/2007 0:08,3.51,662
3/7/2007 0:12,3.53,663
3/7/2007 0:16,3.56,662
3/7/2007 0:20,3.56,666
3/7/2007 0:24,3.53,665
3/7/2007 0:28,3.56,668
3/7/2007 0:32,3.56,668
3/7/2007 0:36,3.53,667
3/7/2007 0:40,3.53,667
3/7/2007 0:44,3.56,667
3/7/2007 0:48,3.58,671
3/7/2007 0:52,3.58,672
3/7/2007 0:56,3.58,672
3/7/2007 1:00,3.56,672
3/7/2007 1:04,3.56,672
3/7/2007 1:08,3.58,671
3/7/2007 1:12,3.56,672
3/7/2007 1:16,3.58,672
3/7/2007 1:20,3.58,669
3/7/2007 1:24,3.58,671
3/7/2007 1:28,3.58,671
3/7/2007 1:32,3.58,667
3/7/2007 1:36,3.58,663
3/7/2007 1:40,3.6,661
3/7/2007 1:44,3.6,665
3/7/2007 1:48,3.58,661
3/7/2007 1:52,3.56,662
3/7/2007 1:56,3.51,658
3/7/2007 2:00,3.53,658
3/7/2007 2:04,3.53,658
3/7/2007 2:08,3.53,655
3/7/2007 2:12,3.51,654
3/7/2007 2:16,3.51,657
3/7/2007 2:20,3.53,655
3/7/2007 2:24,3.53,655
3/7/2007 2:28,3.53,650
3/7/2007 2:32,3.53,655
3/7/2007 2:36,3.53,653
3/7/2007 2:40,3.53,648
3/7/2007 2:44,3.53,651
3/7/2007 2:48,3.51,648
3/7/2007 2:52,3.51,648
3/7/2007 2:56,3.53,642
3/7/2007 3:00,3.53,638
3/7/2007 3:04,3.56,645
3/7/2007 3:08,3.56,643
3/7/2007 3:12,3.53,646
3/7/2007 3:16,3.56,642
3/7/2007 3:20,3.56,645
3/7/2007 3:24,3.53,644
3/7/2007 3:28,3.58,642
3/7/2007 3:32,3.56,645
3/7/2007 3:36,3.58,642
3/7/2007 3:40,3.56,642
3/7/2007 3:44,3.56,642
3/7/2007 3:48,3.58,641
3/7/2007 3:52,3.58,639
3/7/2007 3:56,3.58,641
3/7/2007 4:00,3.62,639
3/7/2007 4:04,3.58,638
3/7/2007 4:08,3.58,636
3/7/2007 4:12,3.6,637
3/7/2007 4:16,3.6,630
3/7/2007 4:20,3.56,633
3/7/2007 4:24,3.58,631
3/7/2007 4:28,3.6,628
3/7/2007 4:32,3.58,634
3/7/2007 4:36,3.58,630
3/7/2007 4:40,3.58,629
3/7/2007 4:44,3.58,629
3/7/2007 4:48,3.58,624
3/7/2007 4:52,3.58,626
3/7/2007 4:56,3.58,621
3/7/2007 5:00,3.58,626
3/7/2007 5:04,3.58,624
3/7/2007 5:08,3.58,628
3/7/2007 5:12,3.58,624
3/7/2007 5:16,3.58,623
3/7/2007 5:20,3.58,626
3/7/2007 5:24,3.56,626
3/7/2007 5:28,3.56,626
3/7/2007 5:32,3.58,623
3/7/2007 5:36,3.56,625
3/7/2007 5:40,3.58,621
3/7/2007 5:44,3.56,627
3/7/2007 5:48,3.56,628
3/7/2007 5:52,3.56,622
3/7/2007 5:56,3.58,622
3/7/2007 6:00,3.58,626
3/7/2007 6:04,3.58,624
3/7/2007 6:08,3.58,625
3/7/2007 6:12,3.58,627
3/7/2007 6:16,3.56,627
3/7/2007 6:20,3.58,623
3/7/2007 6:24,3.58,626
3/7/2007 6:28,3.58,628
3/7/2007 6:32,3.58,623
3/7/2007 6:36,3.58,627
3/7/2007 6:40,3.58,624
3/7/2007 6:44,3.56,630
3/7/2007 6:48,3.56,633
3/7/2007 6:52,3.56,634
3/7/2007 6:56,3.58,633
3/7/2007 7:00,3.56,634
3/7/2007 7:04,3.58,634
3/7/2007 7:08,3.58,636
3/7/2007 7:12,3.58,634
3/7/2007 7:16,3.56,640
3/7/2007 7:20,3.56,637
3/7/2007 7:24,3.58,644
3/7/2007 7:28,3.56,637
3/7/2007 7:32,3.58,639
3/7/2007 7:36,3.56,642
3/7/2007 7:40,3.58,643
3/7/2007 7:44,3.56,643
3/7/2007 7:48,3.56,638
3/7/2007 7:52,3.53,635
3/7/2007 7:56,3.53,638
3/7/2007 8:00,3.53,638
3/7/2007 8:04,3.53,636
3/7/2007 8:08,3.53,631
3/7/2007 8:12,3.51,631
3/7/2007 8:16,3.49,636
3/7/2007 8:20,3.51,636
3/7/2007 8:24,3.53,639
3/7/2007 8:28,3.49,634
3/7/2007 8:32,3.49,631
3/7/2007 8:36,3.49,627
3/7/2007 8:40,3.49,631
3/7/2007 8:44,3.49,637
3/7/2007 8:48,3.49,632
3/7/2007 8:52,3.51,634
3/7/2007 8:56,3.49,632
3/7/2007 9:00,3.51,641
3/7/2007 9:04,3.49,636
3/7/2007 9:08,3.53,640
3/7/2007 9:12,3.49,640
3/7/2007 9:16,3.49,640
3/7/2007 9:20,3.49,636
3/7/2007 9:24,3.51,636
3/7/2007 9:28,3.51,640
3/7/2007 9:32,3.49,636
3/7/2007 9:36,3.49,638
3/7/2007 9:40,3.49,641
3/7/2007 9:44,3.49,644
3/7/2007 9:48,3.49,645
3/7/2007 9:52,3.49,640
3/7/2007 9:56,3.49,641
3/7/2007 10:00,3.51,641
3/7/2007 10:04,3.51,639
3/7/2007 10:08,3.53,638
3/7/2007 10:12,3.53,636
3/7/2007 10:16,3.53,644
3/7/2007 10:20,3.53,643
3/7/2007 10:24,3.51,644
3/7/2007 10:28,3.53,643
3/7/2007 10:32,3.51,636
3/7/2007 10:36,3.53,636
3/7/2007 10:40,3.53,638
3/7/2007 10:44,3.53,640
3/7/2007 10:48,3.53,633
3/7/2007 10:52,3.53,635
3/7/2007 10:56,3.53,637
3/7/2007 11:00,3.53,641
3/7/2007 11:04,3.53,634
3/7/2007 11:08,3.53,635
3/7/2007 11:12,3.53,639
3/7/2007 11:16,3.53,634
3/7/2007 11:20,3.53,641
3/7/2007 11:24,3.53,640
3/7/2007 11:28,3.49,637
3/7/2007 11:32,3.53,636
3/7/2007 11:36,3.51,636
3/7/2007 11:40,3.51,640
3/7/2007 11:44,3.49,641
3/7/2007 11:48,3.49,645
3/7/2007 11:52,3.49,645
3/7/2007 11:56,3.49,645
3/7/2007 12:00,3.49,643
3/7/2007 12:04,3.49,645
3/7/2007 12:08,3.49,646
3/7/2007 12:12,3.49,646
3/7/2007 12:16,3.49,648
3/7/2007 12:20,3.51,648
3/7/2007 12:24,3.49,653
3/7/2007 12:28,3.49,648
3/7/2007 12:32,3.49,651
3/7/2007 12:36,3.49,656
3/7/2007 12:40,3.49,658
3/7/2007 12:44,3.49,660
3/7/2007 12:48,3.49,664
3/7/2007 12:52,3.49,669
3/7/2007 12:56,3.46,669
3/7/2007 13:00,3.49,668
3/7/2007 13:04,3.46,667
3/7/2007 13:08,3.46,668
3/7/2007 13:12,3.49,673
3/7/2007 13:16,3.46,672
3/7/2007 13:20,3.46,674
3/7/2007 13:24,3.46,679
3/7/2007 13:28,3.44,677
3/7/2007 13:32,3.44,683
3/7/2007 13:36,3.44,677
3/7/2007 13:40,3.44,679
3/7/2007 13:44,3.44,681
3/7/2007 13:48,3.44,682
3/7/2007 13:52,3.44,683
3/7/2007 13:56,3.42,689
3/7/2007 14:00,3.44,682
3/7/2007 14:04,3.44,682
3/7/2007 14:08,3.42,688
3/7/2007 14:12,3.44,694
3/7/2007 14:16,3.44,694
3/7/2007 14:20,3.42,695
3/7/2007 14:24,3.42,695
3/7/2007 14:28,3.44,697
3/7/2007 14:32,3.44,702
3/7/2007 14:36,3.44,699
3/7/2007 14:40,3.46,703
3/7/2007 14:44,3.44,705
3/7/2007 14:48,3.46,708
3/7/2007 14:52,3.44,710
3/7/2007 14:56,3.44,707
3/7/2007 15:00,3.44,708
3/7/2007 15:04,3.46,709
3/7/2007 15:08,3.44,708
3/7/2007 15:12,3.44,712
3/7/2007 15:16,3.46,709
3/7/2007 15:20,3.44,708
3/7/2007 15:24,3.44,711
3/7/2007 15:28,3.44,712
3/7/2007 15:32,3.44,711
3/7/2007 15:36,3.44,700
3/7/2007 15:40,3.42,701
3/7/2007 15:44,3.44,700
3/7/2007 15:48,3.42,700
3/7/2007 15:52,3.42,699
3/7/2007 15:56,3.42,697
3/7/2007 16:00,3.42,698
3/7/2007 16:04,3.42,699
3/7/2007 16:08,3.42,693
3/7/2007 16:12,3.42,694
3/7/2007 16:16,3.42,699
3/7/2007 16:20,3.42,696
3/7/2007 16:24,3.42,695
3/7/2007 16:28,3.44,702
3/7/2007 16:32,3.42,696
3/7/2007 16:36,3.44,700
3/7/2007 16:40,3.44,700
3/7/2007 16:44,3.44,702
3/7/2007 16:48,3.44,706
3/7/2007 16:52,3.44,703
3/7/2007 16:56,3.46,707
3/7/2007 17:00,3.46,708
3/7/2007 17:04,3.46,711
3/7/2007 17:08,3.44,708
3/7/2007 17:12,3.44,707
3/7/2007 17:16,3.44,710
3/7/2007 17:20,3.46,712
3/7/2007 17:24,3.44,714
3/7/2007 17:28,3.44,706
3/7/2007 17:32,3.44,707
3/7/2007 17:36,3.44,712
3/7/2007 17:40,3.42,712
3/7/2007 17:44,3.44,712
3/7/2007 17:48,3.4,708
3/7/2007 17:52,3.42,708
3/7/2007 17:56,3.42,707
3/7/2007 18:00,3.4,707
3/7/2007 18:04,3.4,707
3/7/2007 18:08,3.4,712
3/7/2007 18:12,3.4,709
3/7/2007 18:16,3.4,710
3/7/2007 18:20,3.4,707
3/7/2007 18:24,3.4,717
3/7/2007 18:28,3.4,709
3/7/2007 18:32,3.4,713
3/7/2007 18:36,3.4,710
3/7/2007 18:40,3.4,709
3/7/2007 18:44,3.4,707
3/7/2007 18:48,3.4,704
3/7/2007 18:52,3.4,703
3/7/2007 18:56,3.4,698
3/7/2007 19:00,3.4,699
3/7/2007 19:04,3.4,697
3/7/2007 19:08,3.4,696
3/7/2007 19:12,3.42,700
3/7/2007 19:16,3.42,691
3/7/2007 19:20,3.44,692
3/7/2007 19:24,3.44,698
3/7/2007 19:28,3.44,700
3/7/2007 19:32,3.44,698
3/7/2007 19:36,3.44,704
3/7/2007 19:40,3.44,703
3/7/2007 19:44,3.44,703
3/7/2007 19:48,3.44,698
3/7/2007 19:52,3.44,701
3/7/2007 19:56,3.44,700
3/7/2007 20:00,3.44,702
3/7/2007 20:04,3.44,698
3/7/2007 20:08,3.44,700
3/7/2007 20:12,3.44,694
3/7/2007 20:16,3.44,693
3/7/2007 20:20,3.44,693
3/7/2007 20:24,3.44,685
3/7/2007 20:28,3.44,685
3/7/2007 20:32,3.44,682
3/7/2007 20:36,3.44,678
3/7/2007 20:40,3.44,678
3/7/2007 20:44,3.42,677
3/7/2007 20:48,3.42,672
3/7/2007 20:52,3.42,676
3/7/2007 20:56,3.42,674
3/7/2007 21:00,3.42,674
3/7/2007 21:04,3.4,675
3/7/2007 21:08,3.4,672
3/7/2007 21:12,3.42,676
3/7/2007 21:16,3.42,668
3/7/2007 21:20,3.44,674
3/7/2007 21:24,3.42,678
3/7/2007 21:28,3.42,671
3/7/2007 21:32,3.42,681
3/7/2007 21:36,3.42,676
3/7/2007 21:40,3.42,678
3/7/2007 21:44,3.44,678
3/7/2007 21:48,3.44,682
3/7/2007 21:52,3.42,683
3/7/2007 21:56,3.44,679
3/7/2007 22:00,3.42,682
3/7/2007 22:04,3.42,680
3/7/2007 22:08,3.42,681
3/7/2007 22:12,3.42,682
3/7/2007 22:16,3.42,681
3/7/2007 22:20,3.44,686
3/7/2007 22:24,3.44,685
3/7/2007 22:28,3.42,685
3/7/2007 22:32,3.42,685
3/7/2007 22:36,3.44,688
3/7/2007 22:40,3.44,689
3/7/2007 22:44,3.42,689
3/7/2007 22:48,3.44,688
3/7/2007 22:52,3.4,685
3/7/2007 22:56,3.44,689
3/7/2007 23:00,3.44,689
3/7/2007 23:04,3.44,685
3/7/2007 23:08,3.42,688
3/7/2007 23:12,3.42,689
3/7/2007 23:16,3.44,688
3/7/2007 23:20,3.44,687
3/7/2007 23:24,3.44,690
3/7/2007 23:28,3.42,686
3/7/2007 23:32,3.42,689
3/7/2007 23:36,3.42,689
3/7/2007 23:40,3.44,687
3/7/2007 23:44,3.42,687
3/7/2007 23:48,3.4,686
3/7/2007 23:52,3.4,688
3/7/2007 23:56,3.4,689
4/7/2007 0:00,3.42,686
4/7/2007 0:04,3.4,689
4/7/2007 0:08,3.42,699
4/7/2007 0:12,3.42,698
4/7/2007 0:16,3.44,696
4/7/2007 0:20,3.44,699
4/7/2007 0:24,3.4,703
4/7/2007 0:28,3.42,705
4/7/2007 0:32,3.4,700
4/7/2007 0:36,3.4,701
4/7/2007 0:40,3.42,698
4/7/2007 0:44,3.42,699
4/7/2007 0:48,3.4,700
4/7/2007 0:52,3.4,699
4/7/2007 0:56,3.4,695
4/7/2007 1:00,3.4,704
4/7/2007 1:04,3.4,700
4/7/2007 1:08,3.42,702
4/7/2007 1:12,3.42,704
4/7/2007 1:16,3.42,702
4/7/2007 1:20,3.42,702
4/7/2007 1:24,3.42,706
4/7/2007 1:28,3.44,712
4/7/2007 1:32,3.44,715
4/7/2007 1:36,3.42,719
4/7/2007 1:40,3.42,720
4/7/2007 1:44,3.44,719
4/7/2007 1:48,3.44,713
4/7/2007 1:52,3.42,707
4/7/2007 1:56,3.42,714
4/7/2007 2:00,3.44,711
4/7/2007 2:04,3.42,708
4/7/2007 2:08,3.44,708
4/7/2007 2:12,3.42,705
4/7/2007 2:16,3.42,710
4/7/2007 2:20,3.44,709
4/7/2007 2:24,3.42,705
4/7/2007 2:28,3.44,698
4/7/2007 2:32,3.44,703
4/7/2007 2:36,3.44,697
4/7/2007 2:40,3.44,696
4/7/2007 2:44,3.42,700
4/7/2007 2:48,3.44,692
4/7/2007 2:52,3.42,698
4/7/2007 2:56,3.44,696
4/7/2007 3:00,3.42,693
4/7/2007 3:04,3.42,692
4/7/2007 3:08,3.44,690
4/7/2007 3:12,3.46,689
4/7/2007 3:16,3.44,682
4/7/2007 3:20,3.44,688
4/7/2007 3:24,3.49,689
4/7/2007 3:28,3.46,686
4/7/2007 3:32,3.49,689
4/7/2007 3:36,3.49,691
4/7/2007 3:40,3.49,690
4/7/2007 3:44,3.49,691
4/7/2007 3:48,3.49,682
4/7/2007 3:52,3.49,684
4/7/2007 3:56,3.49,684
4/7/2007 4:00,3.51,684
4/7/2007 4:04,3.51,676
4/7/2007 4:08,3.53,672
4/7/2007 4:12,3.51,674
4/7/2007 4:16,3.49,677
4/7/2007 4:20,3.51,675
4/7/2007 4:24,3.53,677
4/7/2007 4:28,3.53,673
4/7/2007 4:32,3.51,673
4/7/2007 4:36,3.53,668
4/7/2007 4:40,3.53,673
4/7/2007 4:44,3.53,668
4/7/2007 4:48,3.53,672
4/7/2007 4:52,3.56,671
4/7/2007 4:56,3.53,667
4/7/2007 5:00,3.51,661
4/7/2007 5:04,3.53,660
4/7/2007 5:08,3.51,660
4/7/2007 5:12,3.53,661
4/7/2007 5:16,3.53,658
4/7/2007 5:20,3.53,658
4/7/2007 5:24,3.51,659
4/7/2007 5:28,3.53,655
4/7/2007 5:32,3.49,655
4/7/2007 5:36,3.51,657
4/7/2007 5:40,3.49,658
4/7/2007 5:44,3.49,654
4/7/2007 5:48,3.49,660
4/7/2007 5:52,3.51,657
4/7/2007 5:56,3.51,654
4/7/2007 6:00,3.53,660
4/7/2007 6:04,3.51,662
4/7/2007 6:08,3.51,663
4/7/2007 6:12,3.53,658
4/7/2007 6:16,3.49,664
4/7/2007 6:20,3.51,665
4/7/2007 6:24,3.49,664
4/7/2007 6:28,3.49,662
4/7/2007 6:32,3.49,667
4/7/2007 6:36,3.49,662
4/7/2007 6:40,3.51,655
4/7/2007 6:44,3.51,658
4/7/2007 6:48,3.53,654
4/7/2007 6:52,3.53,656
4/7/2007 6:56,3.53,648
4/7/2007 7:00,3.56,640
4/7/2007 7:04,3.56,646
4/7/2007 7:08,3.53,645
4/7/2007 7:12,3.53,639
4/7/2007 7:16,3.56,640
4/7/2007 7:20,3.56,634
4/7/2007 7:24,3.53,636
4/7/2007 7:28,3.56,638
4/7/2007 7:32,3.56,634
4/7/2007 7:36,3.56,636
4/7/2007 7:40,3.56,633
4/7/2007 7:44,3.56,628
4/7/2007 7:48,3.58,629
4/7/2007 7:52,3.56,631
4/7/2007 7:56,3.56,627
4/7/2007 8:00,3.53,632
4/7/2007 8:04,3.56,635
4/7/2007 8:08,3.56,631
4/7/2007 8:12,3.53,629
4/7/2007 8:16,3.56,634
4/7/2007 8:20,3.53,631
4/7/2007 8:24,3.56,634
4/7/2007 8:28,3.56,631
4/7/2007 8:32,3.56,633
4/7/2007 8:36,3.56,636
4/7/2007 8:40,3.56,636
4/7/2007 8:44,3.53,632
4/7/2007 8:48,3.53,637
4/7/2007 8:52,3.56,637
4/7/2007 8:56,3.53,638
4/7/2007 9:00,3.53,635
4/7/2007 9:04,3.53,639
4/7/2007 9:08,3.53,634
4/7/2007 9:12,3.53,640
4/7/2007 9:16,3.53,635
4/7/2007 9:20,3.53,635
4/7/2007 9:24,3.51,638
4/7/2007 9:28,3.53,638
4/7/2007 9:32,3.51,637
4/7/2007 9:36,3.53,639
4/7/2007 9:40,3.53,639
4/7/2007 9:44,3.53,639
4/7/2007 9:48,3.56,640
4/7/2007 9:52,3.53,640
4/7/2007 9:56,3.56,640
4/7/2007 10:00,3.53,639
4/7/2007 10:04,3.56,640
4/7/2007 10:08,3.53,640
4/7/2007 10:12,3.53,640
4/7/2007 10:16,3.53,639
4/7/2007 10:20,3.53,639
4/7/2007 10:24,3.56,640
4/7/2007 10:28,3.53,639
4/7/2007 10:32,3.53,639
4/7/2007 10:36,3.56,640
4/7/2007 10:40,3.56,640
4/7/2007 10:44,3.53,640
4/7/2007 10:48,3.53,639
4/7/2007 10:52,3.56,640
4/7/2007 10:56,3.56,640
4/7/2007 11:00,3.56,640
4/7/2007 11:04,3.53,640
4/7/2007 11:08,3.53,639
4/7/2007 11:12,3.56,640
4/7/2007 11:16,3.56,640
4/7/2007 11:20,3.53,639
4/7/2007 11:24,3.56,640
4/7/2007 11:28,3.53,640
4/7/2007 11:32,3.53,639
4/7/2007 11:36,3.53,639
4/7/2007 11:40,3.53,639
4/7/2007 11:44,3.53,639
4/7/2007 11:48,3.53,639
4/7/2007 11:52,3.53,639
4/7/2007 11:56,3.53,639
4/7/2007 12:00,3.53,640
4/7/2007 12:04,3.53,639
4/7/2007 12:08,3.53,639
4/7/2007 12:12,3.56,640
4/7/2007 12:16,3.56,640
4/7/2007 12:20,3.56,640
4/7/2007 12:24,3.56,640
4/7/2007 12:28,3.53,639
4/7/2007 12:32,3.58,640
4/7/2007 12:36,3.58,640
4/7/2007 12:40,3.56,640
4/7/2007 12:44,3.56,640
4/7/2007 12:48,3.53,639
4/7/2007 12:52,3.58,640
4/7/2007 12:56,3.56,640
4/7/2007 13:00,3.53,640
4/7/2007 13:04,3.51,639
4/7/2007 13:08,3.53,639
4/7/2007 13:12,3.53,639
4/7/2007 13:16,3.51,639
4/7/2007 13:20,3.53,639
4/7/2007 13:24,3.51,639
4/7/2007 13:28,3.51,639
4/7/2007 13:32,3.51,639
4/7/2007 13:36,3.51,639
4/7/2007 13:40,3.53,639
4/7/2007 13:44,3.49,639
4/7/2007 13:48,3.51,639
4/7/2007 13:52,3.53,639
4/7/2007 13:56,3.51,639
4/7/2007 14:00,3.51,639
4/7/2007 14:04,3.53,639
4/7/2007 14:08,3.53,639
4/7/2007 14:12,3.51,639
4/7/2007 14:16,3.53,639
4/7/2007 14:20,3.53,639
4/7/2007 14:24,3.51,640
4/7/2007 14:28,3.51,640
4/7/2007 14:32,3.51,639
4/7/2007 14:36,3.51,640
4/7/2007 14:40,3.51,639
4/7/2007 14:44,3.51,639
4/7/2007 14:48,3.51,639
4/7/2007 14:52,3.51,639
4/7/2007 14:56,3.51,639
4/7/2007 15:00,3.49,640
4/7/2007 15:04,3.51,640
4/7/2007 15:08,3.53,639
4/7/2007 15:12,3.51,639
4/7/2007 15:16,3.51,639
4/7/2007 15:20,3.51,639
4/7/2007 15:24,3.51,640
4/7/2007 15:28,3.51,640
4/7/2007 15:32,3.53,639
4/7/2007 15:36,3.51,640
4/7/2007 15:40,3.51,639
4/7/2007 15:44,3.51,639
4/7/2007 15:48,3.51,639
4/7/2007 15:52,3.53,639
4/7/2007 15:56,3.51,639
4/7/2007 16:00,3.53,639
4/7/2007 16:04,3.51,639
4/7/2007 16:08,3.56,640
4/7/2007 16:12,3.53,639
4/7/2007 16:16,3.53,639
4/7/2007 16:20,3.53,639
4/7/2007 16:24,3.53,639
4/7/2007 16:28,3.53,640
4/7/2007 16:32,3.53,639
4/7/2007 16:36,3.53,639
4/7/2007 16:40,3.53,639
4/7/2007 16:44,3.53,639
4/7/2007 16:48,3.53,639
4/7/2007 16:52,3.56,640
4/7/2007 16:56,3.56,640
4/7/2007 17:00,3.56,640
4/7/2007 17:04,3.56,640
4/7/2007 17:08,3.56,640
4/7/2007 17:12,3.56,640
4/7/2007 17:16,3.56,639
4/7/2007 17:20,3.56,640
4/7/2007 17:24,3.56,639
4/7/2007 17:28,3.56,639
4/7/2007 17:32,3.56,640
4/7/2007 17:36,3.56,639
4/7/2007 17:40,3.58,640
4/7/2007 17:44,3.58,639
4/7/2007 17:48,3.58,640
4/7/2007 17:52,3.58,639
4/7/2007 17:56,3.56,640
4/7/2007 18:00,3.56,639
4/7/2007 18:04,3.56,639
4/7/2007 18:08,3.56,639
4/7/2007 18:12,3.53,639
4/7/2007 18:16,3.56,640
4/7/2007 18:20,3.53,639
4/7/2007 18:24,3.51,639
4/7/2007 18:28,3.53,639
4/7/2007 18:32,3.53,639
4/7/2007 18:36,3.53,640
4/7/2007 18:40,3.53,639
4/7/2007 18:44,3.53,639
4/7/2007 18:48,3.53,639
4/7/2007 18:52,3.53,640
4/7/2007 18:56,3.53,640
4/7/2007 19:00,3.56,639
4/7/2007 19:04,3.53,639
4/7/2007 19:08,3.53,640
4/7/2007 19:12,3.56,639
4/7/2007 19:16,3.56,639
4/7/2007 19:20,3.56,640
4/7/2007 19:24,3.56,640
4/7/2007 19:28,3.53,639
4/7/2007 19:32,3.56,639
4/7/2007 19:36,3.56,639
4/7/2007 19:40,3.56,640
4/7/2007 19:44,3.58,640
4/7/2007 19:48,3.56,639
4/7/2007 19:52,3.56,639
4/7/2007 19:56,3.56,639
4/7/2007 20:00,3.56,639
4/7/2007 20:04,3.56,639
4/7/2007 20:08,3.56,639
4/7/2007 20:12,3.56,639
4/7/2007 20:16,3.56,639
4/7/2007 20:20,3.58,639
4/7/2007 20:24,3.56,639
4/7/2007 20:28,3.56,640
4/7/2007 20:32,3.56,639
4/7/2007 20:36,3.53,639
4/7/2007 20:40,3.53,638
4/7/2007 20:44,3.53,639
4/7/2007 20:48,3.53,638
4/7/2007 20:52,3.53,639
4/7/2007 20:56,3.53,639
4/7/2007 21:00,3.53,638
4/7/2007 21:04,3.53,639
4/7/2007 21:08,3.51,638
4/7/2007 21:12,3.53,639
4/7/2007 21:16,3.53,639
4/7/2007 21:20,3.53,639
4/7/2007 21:24,3.53,638
4/7/2007 21:28,3.53,639
4/7/2007 21:32,3.53,638
4/7/2007 21:36,3.53,639
4/7/2007 21:40,3.53,639
4/7/2007 21:44,3.53,638
4/7/2007 21:48,3.53,639
4/7/2007 21:52,3.53,638
4/7/2007 21:56,3.53,639
4/7/2007 22:00,3.53,639
4/7/2007 22:04,3.53,639
4/7/2007 22:08,3.53,638
4/7/2007 22:12,3.53,638
4/7/2007 22:16,3.53,639
4/7/2007 22:20,3.53,638
4/7/2007 22:24,3.53,639
4/7/2007 22:28,3.51,639
4/7/2007 22:32,3.53,639
4/7/2007 22:36,3.53,638
4/7/2007 22:40,3.53,639
4/7/2007 22:44,3.53,639
4/7/2007 22:48,3.53,638
4/7/2007 22:52,3.56,639
4/7/2007 22:56,3.56,639
4/7/2007 23:00,3.53,639
4/7/2007 23:04,3.53,638
4/7/2007 23:08,3.53,638
4/7/2007 23:12,3.53,638
4/7/2007 23:16,3.53,639
4/7/2007 23:20,3.53,638
4/7/2007 23:24,3.51,638
4/7/2007 23:28,3.53,638
4/7/2007 23:32,3.53,638
4/7/2007 23:36,3.53,638
4/7/2007 23:40,3.53,638
4/7/2007 23:44,3.53,638
4/7/2007 23:48,3.56,639
4/7/2007 23:52,3.53,638
4/7/2007 23:56,3.53,638
5/7/2007 0:00,3.53,638
5/7/2007 0:04,3.53,638
5/7/2007 0:08,3.53,639
5/7/2007 0:12,3.53,638
5/7/2007 0:16,3.53,638
5/7/2007 0:20,3.53,638
5/7/2007 0:24,3.51,638
5/7/2007 0:28,3.51,639
5/7/2007 0:32,3.53,639
5/7/2007 0:36,3.51,638
5/7/2007 0:40,3.53,638
5/7/2007 0:44,3.51,638
5/7/2007 0:48,3.53,638
5/7/2007 0:52,3.53,638
5/7/2007 0:56,3.53,639
5/7/2007 1:00,3.53,638
5/7/2007 1:04,3.56,639
5/7/2007 1:08,3.53,638
5/7/2007 1:12,3.53,639
5/7/2007 1:16,3.53,638
5/7/2007 1:20,3.53,638
5/7/2007 1:24,3.56,639
5/7/2007 1:28,3.53,638
5/7/2007 1:32,3.53,638
5/7/2007 1:36,3.53,639
5/7/2007 1:40,3.53,638
5/7/2007 1:44,3.53,638
5/7/2007 1:48,3.53,638
5/7/2007 1:52,3.56,639
5/7/2007 1:56,3.53,638
5/7/2007 2:00,3.53,638
5/7/2007 2:04,3.53,639
5/7/2007 2:08,3.53,638
5/7/2007 2:12,3.53,639
5/7/2007 2:16,3.56,641
5/7/2007 2:20,3.56,641
5/7/2007 2:24,3.53,642
5/7/2007 2:28,3.53,645
5/7/2007 2:32,3.56,649
5/7/2007 2:36,3.56,652
5/7/2007 2:40,3.56,653
5/7/2007 2:44,3.53,656
5/7/2007 2:48,3.56,658
5/7/2007 2:52,3.53,656
5/7/2007 2:56,3.53,653
5/7/2007 3:00,3.53,652
5/7/2007 3:04,3.56,651
