GMT Time Correction = -28800
Lg00 (Basic Log) Log:
Rec #,Date ,Time,  Pressure [dBars],       IntTemp [C],       WetDryState,         DiagB [V],       SecOfMinute
   5706,6/21/2009, 01:09:59,              2.25,             23.82,                 1,              3.00,                59
   5707,6/21/2009, 01:19:59,              1.25,             23.82,                 1,              3.00,                59
   5708,6/21/2009, 01:29:59,              1.75,             23.82,                 1,              3.00,                59
   5709,6/21/2009, 01:39:59,              1.75,             23.82,                 1,              3.00,                59
   5710,6/21/2009, 01:49:59,              1.75,             23.82,                 1,              3.00,                59
   5711,6/21/2009, 01:59:59,              0.75,             23.82,                 1,              3.00,                59
   5712,6/21/2009, 02:09:59,              0.75,             23.80,                 1,              3.00,                59
   5713,6/21/2009, 02:19:59,              1.25,             23.80,                 1,              3.00,                59
   5714,6/21/2009, 02:29:59,              1.75,             23.80,                 1,              3.00,                59
   5715,6/21/2009, 02:39:59,              1.75,             23.80,                 1,              3.00,                59
   5716,6/21/2009, 02:49:59,              1.75,             23.80,                 1,              3.00,                59
   5717,6/21/2009, 02:59:59,              1.75,             23.78,                 1,              3.00,                59
   5718,6/21/2009, 03:09:59,              1.25,             23.78,                 1,              3.00,                59
   5719,6/21/2009, 03:19:59,              2.25,             23.76,                 1,              3.00,                59
   5720,6/21/2009, 03:29:59,              1.75,             23.76,                 1,              3.00,                59
   5721,6/21/2009, 03:39:59,              2.25,             23.76,                 1,              3.00,                59
   5722,6/21/2009, 03:49:59,              0.75,             23.74,                 1,              3.00,                59
   5723,6/21/2009, 03:59:59,              1.25,             23.74,                 1,              3.00,                59
   5724,6/21/2009, 04:09:59,              1.25,             23.74,                 1,              3.00,                59
